id,sales
3008151,1532.1984684515517
3008152,0.04006669390289342
3008153,159.69552195402593
3008154,6.378279589853292
3008155,924.6112693951859
3008156,260.63575130120626
3008157,156.95103063468838
3008158,40.440870984052424
3008159,30.392758433141065
3008160,2527.9177696177408
3008161,18.64279015169831
3008162,0.36933324248551447
3008163,19.13966318581721
3008164,11.679972443887257
3008165,0.21786469991515936
3008166,135.16211840784263
3008167,1.312906346865692
3008168,0.1166257287833617
3008169,2.2883610849148255
3008170,19.771335733525408
3008171,1.399745669006033
3008172,125.79952293309881
3008173,152.12416619687772
3008174,0.7602526885647494
3008175,7.192176489613116
3008176,97.42454206855429
3008177,31.260653547656634
3008178,180.18431166257056
3008179,16.140914477983955
3008180,1.7934659679387468
3008181,3.8099539772569204
3008182,0.14111672362536382
3008183,1.3371142266270597
3008184,1303.9710619135587
3008185,0.06859610273031114
3008186,174.94476775478526
3008187,5.639628898471265
3008188,1530.2367538140763
3008189,325.1323684560598
3008190,207.10665577030636
3008191,48.44232849061656
3008192,37.528537326231955
3008193,2984.7443608327426
3008194,9.834234435670734
3008195,0.6528550415981231
3008196,12.672734297146718
3008197,13.847062505579174
3008198,0.3496998666810906
3008199,182.3762662412247
3008200,1.6244437327281043
3008201,0.09488553913256287
3008202,2.110217899460383
3008203,19.71295087177064
3008204,2.1790544291289624
3008205,236.25626790636773
3008206,186.16566484869244
3008207,1.6314575622923377
3008208,3.5153272533171878
3008209,67.05857544392528
3008210,64.19210230405699
3008211,405.22269754713375
3008212,5.720846673087454
3008213,2.8334662782512097
3008214,4.34454682797729
3008215,0.3110304643972712
3008216,3.3242101603499408
3008217,1353.5545724670396
3008218,0.03323821207805759
3008219,173.1548414033436
3008220,3.1703305761501435
3008221,845.3403711921931
3008222,297.7065031574922
3008223,242.38049421239015
3008224,78.14704471674337
3008225,56.19822937093905
3008226,2565.4395141219316
3008227,11.556258762389913
3008228,0.7546826260988285
3008229,13.288026880558677
3008230,17.351278225420433
3008231,0.25891449382426796
3008232,187.09682188051528
3008233,8.20585706712253
3008234,0.10807578470947035
3008235,2.991416462297879
3008236,13.950482280440399
3008237,1.6796398488869553
3008238,103.3543566797078
3008239,178.55857888740667
3008240,1.4666492346086843
3008241,4.15869484463056
3008242,90.72097803931334
3008243,36.53467093842566
3008244,502.7014723372334
3008245,43.84459510582226
3008246,3.420551413918518
3008247,5.937737482351819
3008248,0.1719877476595465
3008249,2.9683841813783136
3008250,1729.4867944557159
3008251,0.05504515292715238
3008252,226.71441595119353
3008253,5.2675757844888
3008254,1410.939683155708
3008255,369.86760311778943
3008256,226.23315214946132
3008257,169.64074143754183
3008258,46.28845416915121
3008259,3005.603858546121
3008260,11.26710168979126
3008261,0.5007507391911195
3008262,12.558813303144209
3008263,16.69993342287192
3008264,0.2903246235309585
3008265,207.57156759197235
3008266,0.183206755330368
3008267,0.09900698367278193
3008268,2.3976078230912568
3008269,30.412269782651713
3008270,1.9092150570129052
3008271,70.73320167869858
3008272,207.76264621772572
3008273,1.4876259446398112
3008274,2.760061954872102
3008275,76.56698974677704
3008276,44.15496304473845
3008277,642.7155577717051
3008278,0.12040795760145927
3008279,1.3217862807011311
3008280,7.714369510397683
3008281,0.584857785253101
3008282,5.148330685173618
3008283,3830.8772358454025
3008284,0.0598243525840271
3008285,520.1096060528416
3008286,5.068027119057364
3008287,1565.277046511796
3008288,912.5207110721828
3008289,588.4720786881563
3008290,242.66873285194634
3008291,118.05177654080214
3008292,5139.776201518789
3008293,29.093527939979346
3008294,1.591295896201679
3008295,24.279999846711018
3008296,31.75697507494288
3008297,0.45609151874331744
3008298,375.98284066343496
3008299,2.730618947759021
3008300,0.4675347548017072
3008301,9.811711650712638
3008302,52.41518857283461
3008303,3.6344984717817654
3008304,288.55801934880543
3008305,353.16872383493273
3008306,2.8125751031229553
3008307,9.11360330000264
3008308,497.8151322240975
3008309,66.75408079518033
3008310,1910.3162555903396
3008311,202.17178274384008
3008312,18.295160101712945
3008313,4.710960452891824
3008314,0.11274189599587672
3008315,6.07556535792856
3008316,2819.839988946789
3008317,0.04589314091486363
3008318,797.1147153145869
3008319,5.6330350574869685
3008320,767.7497241878394
3008321,781.7313107868524
3008322,256.4520615567267
3008323,224.33490098474624
3008324,67.61306917735787
3008325,3364.5512852058746
3008326,23.405732227364098
3008327,1.5534560977313405
3008328,32.179407300202705
3008329,19.176339468224814
3008330,0.3471471597158058
3008331,242.3698538041122
3008332,14.275590977475257
3008333,5.267876168731999
3008334,4.951288656190321
3008335,46.39040964949683
3008336,2.649774650011273
3008337,130.51755726846054
3008338,198.29989758207336
3008339,6.1008522956824205
3008340,9.468777786936915
3008341,271.8524189523373
3008342,52.10715915134179
3008343,2042.4016689723248
3008344,25.612325046953448
3008345,16.217419312452407
3008346,8.460833409025943
3008347,0.7618005068088035
3008348,3.5171788128041603
3008349,2904.4996350764595
3008350,0.05503388818394621
3008351,244.90942586509783
3008352,7.108517161052093
3008353,997.4651414643654
3008354,395.2831860337669
3008355,313.9125255567315
3008356,79.41902572223823
3008357,51.34074097638734
3008358,3765.456695993383
3008359,50.270270247298626
3008360,0.9998146075894834
3008361,19.142590102212292
3008362,19.43843825391011
3008363,0.20778242815937262
3008364,204.62991695227785
3008365,12.827906506058037
3008366,0.4799852218005582
3008367,5.834704404317234
3008368,38.1647834863125
3008369,2.8772301642799336
3008370,146.59986800712312
3008371,204.8837518638243
3008372,2.266830917571017
3008373,6.637844900109378
3008374,120.03998097794808
3008375,30.304842549129027
3008376,565.6967026187593
3008377,13.980369202390182
3008378,4.563674172951558
3008379,10.115912160324967
3008380,0.13986467385624657
3008381,10.346179217083172
3008382,3835.8780928240685
3008383,0.0776060094075796
3008384,781.2137567162013
3008385,11.996828023167193
3008386,1064.3999371842513
3008387,1063.0619466636408
3008388,271.50063838284876
3008389,237.72262040213064
3008390,121.46225324126772
3008391,4661.75906501125
3008392,75.48655699949909
3008393,3.719227276565241
3008394,22.611326894194043
3008395,31.124169801433435
3008396,0.5262971289975988
3008397,358.5606895238776
3008398,43.54843690940304
3008399,23.688772545230734
3008400,6.598946141314817
3008401,91.9608775841211
3008402,10.62514201602747
3008403,418.8742829317123
3008404,328.9393400807353
3008405,10.309197682104351
3008406,9.900351577718935
3008407,592.8847005354683
3008408,115.30207248573478
3008409,2851.4512000844607
3008410,0.24303691194763705
3008411,42.95005406718767
3008412,12.867772171122088
3008413,0.20148328372317287
3008414,11.07517081598369
3008415,5227.334503160178
3008416,0.08048636539064269
3008417,971.1641939663791
3008418,12.231323965947581
3008419,2451.4837194873535
3008420,1178.754079829865
3008421,933.5729566557937
3008422,164.11170954239913
3008423,95.08996966059954
3008424,8299.483006431477
3008425,26.153984829276347
3008426,0.5813690120923491
3008427,33.26104851004531
3008428,23.65448649350813
3008429,0.3015084296680206
3008430,534.1420066042933
3008431,5.416823533850119
3008432,9.082421997439464
3008433,8.139634569485434
3008434,61.502056418690806
3008435,2.040178212445194
3008436,496.94790411354245
3008437,627.8506731455582
3008438,6.6884350032775615
3008439,9.961256670597498
3008440,558.7662333486809
3008441,111.37124522858733
3008442,1810.5463540016794
3008443,66.35881243930015
3008444,16.417781274146996
3008445,8.777172463787327
3008446,0.3248653414903984
3008447,4.068530089677064
3008448,4035.276452266708
3008449,0.05390497481606822
3008450,792.0750158979795
3008451,6.644389548145282
3008452,2275.5250773538196
3008453,1012.130537177598
3008454,500.54174383567926
3008455,409.9990213797907
3008456,74.58287650713052
3008457,5540.516715618607
3008458,26.37143486557747
3008459,0.6052713011766263
3008460,36.79918716920446
3008461,40.16303057155527
3008462,0.39665876008009804
3008463,476.09830716647684
3008464,5.245971241984725
3008465,5.022723747347797
3008466,10.69578825434478
3008467,60.975188709992864
3008468,2.2837763897316115
3008469,172.2268131408368
3008470,461.44311699741485
3008471,3.378574552351004
3008472,6.297907812351454
3008473,254.67445357471084
3008474,171.03105071792993
3008475,1815.7098502624603
3008476,0.9970689861338214
3008477,7.461938293203396
3008478,4.723981212529667
3008479,0.08143158753201632
3008480,1.6403722608281301
3008481,1761.384816185593
3008482,0.045021811361444106
3008483,171.62236753760573
3008484,9.436806660185272
3008485,833.0900826538295
3008486,320.20750850006607
3008487,168.40120695432284
3008488,53.554660119290645
3008489,49.60457260919638
3008490,2434.3972858274446
3008491,13.540910619869718
3008492,0.4745794600170784
3008493,20.88021017525644
3008494,17.358345291445247
3008495,0.14784508398316085
3008496,182.22115507589587
3008497,1.9660359770207632
3008498,0.37644005848583173
3008499,3.6886039965026933
3008500,34.69557222541501
3008501,2.6834289100863797
3008502,106.19461688072495
3008503,190.26066395914216
3008504,1.711671102775686
3008505,6.488839878756818
3008506,170.8081016250434
3008507,37.03746111146363
3008508,513.1525973310647
3008509,45.359288501304206
3008510,3.016259099963724
3008511,2.5204155703846762
3008512,0.06570632122128614
3008513,2.6961506272930675
3008514,2280.652714913306
3008515,0.052459977604972965
3008516,267.8179079868144
3008517,15.328253598107404
3008518,644.6276318222893
3008519,584.5074122314518
3008520,147.99173442262088
3008521,57.915508974563934
3008522,62.8314546137782
3008523,2621.013299479518
3008524,19.939563003103537
3008525,0.46942955795853614
3008526,16.657826620791994
3008527,17.45195678707855
3008528,0.22644369379681095
3008529,189.57206628862065
3008530,13.876098526968203
3008531,6.328784409274004
3008532,6.543519396806011
3008533,51.944173178197104
3008534,5.639376538720809
3008535,843.9863798831257
3008536,218.28991114477648
3008537,3.690470858072996
3008538,7.5622541335243
3008539,313.1357321214553
3008540,34.52365348192858
3008541,1276.834037829345
3008542,0.037757454169111436
3008543,7.561935987358026
3008544,4.477991638664479
3008545,0.17323937634393236
3008546,3.353035316281764
3008547,3245.1429852031824
3008548,0.051541025211322214
3008549,648.2086876326337
3008550,14.194187706990968
3008551,1137.561438253504
3008552,1230.0176295363756
3008553,255.80153641006018
3008554,197.14788722077623
3008555,123.84681024529388
3008556,3394.1777116526
3008557,27.39688074509888
3008558,1.1276605822308339
3008559,20.480825426256565
3008560,34.086034098994816
3008561,0.2238192182007085
3008562,261.69647832117715
3008563,13.496766833858931
3008564,37.803643802099636
3008565,7.1458770529664735
3008566,84.10930914367364
3008567,12.03258125081479
3008568,348.323671513935
3008569,304.924267306608
3008570,17.44824195069241
3008571,10.65945202964998
3008572,491.6095460154987
3008573,107.07232313220581
3008574,2872.8510470421124
3008575,0.1193135783453031
3008576,17.972339724581566
3008577,5.105769803180083
3008578,0.11562656079187172
3008579,2.5846922524308997
3008580,2410.4519581974378
3008581,0.04765867303497023
3008582,465.6815853709884
3008583,6.361191227253856
3008584,539.3700997519311
3008585,678.2917464829147
3008586,164.80077070156509
3008587,134.6896861408559
3008588,101.72602950528821
3008589,2364.165541861307
3008590,25.621400800072422
3008591,0.9083050880633647
3008592,17.382096495526937
3008593,21.785035323526447
3008594,0.17432340322825612
3008595,140.56329403833482
3008596,0.26963786524615196
3008597,29.49656329423613
3008598,4.716205228790418
3008599,125.3023653200625
3008600,7.902813793799555
3008601,226.02036591858737
3008602,142.25644856586763
3008603,6.155131128420932
3008604,6.964802492850987
3008605,185.260228998443
3008606,45.81801636283394
3008607,1694.71834837194
3008608,0.9456181863677631
3008609,3.5312422146657108
3008610,6.757288918578004
3008611,0.10705911034678231
3008612,0.349622894869584
3008613,1564.6105863133848
3008614,0.08201604494327276
3008615,266.3679903076829
3008616,9.014908577262226
3008617,648.4851601978621
3008618,338.5125934827936
3008619,131.02835243380554
3008620,53.267413888992834
3008621,47.41286533679831
3008622,2212.6397691326392
3008623,28.29108951104009
3008624,1.0131982180683714
3008625,14.274120656413881
3008626,19.804418618477634
3008627,0.4628670322760512
3008628,134.4850957239482
3008629,1.2728886630022818
3008630,8.29904991845588
3008631,3.0778662929144307
3008632,33.21222531682106
3008633,0.9333450205232278
3008634,368.74743528329236
3008635,193.03069555606254
3008636,5.780895210582392
3008637,2.4859456065702394
3008638,199.71211735057932
3008639,27.769574932733434
3008640,588.4934287372554
3008641,0.6071059333635334
3008642,4.008519922172498
3008643,7.479374722024114
3008644,0.21183805720243837
3008645,5.3754373637407
3008646,4917.012199558501
3008647,0.14488388127963542
3008648,870.2851562499727
3008649,19.947135106861147
3008650,1235.902476657232
3008651,1426.5404834652677
3008652,368.71796075926227
3008653,317.84820747362926
3008654,159.25916064009667
3008655,5572.277938147201
3008656,37.08229709933585
3008657,3.0876691213039376
3008658,32.91526473601062
3008659,30.23539408242482
3008660,0.22171375511170027
3008661,354.40269922339564
3008662,9.657331499509535
3008663,39.11766013847081
3008664,7.181480402096548
3008665,238.38003532371494
3008666,4.857328342327069
3008667,359.8803432207631
3008668,321.5227144884118
3008669,11.96414040254919
3008670,10.513566521899179
3008671,530.5382192589399
3008672,114.66215769570168
3008673,3148.3509650819333
3008674,1.89409438268254
3008675,19.227650681458666
3008676,8.212162409404021
3008677,0.11214765200351487
3008678,3.802858280622323
3008679,4394.726597616932
3008680,0.06789055997008056
3008681,1001.8834803635434
3008682,13.928648309405737
3008683,1628.1414734722662
3008684,1260.9638127686908
3008685,492.3753753573786
3008686,332.85290261526205
3008687,87.46799018602914
3008688,5855.763938557358
3008689,18.472059918536424
3008690,1.3883954317507752
3008691,31.982769348878
3008692,25.988941329452977
3008693,0.362792681092284
3008694,378.246497367217
3008695,0.12919924865386972
3008696,6.2456416566418795
3008697,5.5691518427522935
3008698,62.212805856541365
3008699,1.9863187732493353
3008700,206.11131215445738
3008701,362.38506840693356
3008702,5.683142870194909
3008703,5.288086723806644
3008704,313.1718558856899
3008705,79.8135594799929
3008706,1788.210410435845
3008707,4.001483863969275
3008708,4.003888457449693
3008709,7.229821448773191
3008710,0.2803667105558002
3008711,1.3675107310078958
3008712,3245.394210005991
3008713,0.04273241990679474
3008714,823.1457289648374
3008715,9.341384902347915
3008716,1178.8415889771745
3008717,931.9933663913162
3008718,345.2751728741767
3008719,266.58168564431037
3008720,91.96743899807157
3008721,3679.0082881029516
3008722,26.82803187552487
3008723,0.8498833318294843
3008724,27.309909494136868
3008725,20.0558629222609
3008726,0.18139110643757136
3008727,300.54823351328037
3008728,0.2099879019977856
3008729,6.258846580630479
3008730,3.920759894380799
3008731,103.5498947229845
3008732,1.885577035567124
3008733,130.3715126904739
3008734,319.64707167031395
3008735,6.069103773525893
3008736,4.146616762723456
3008737,243.50842819340852
3008738,64.38665284080861
3008739,1417.658387154365
3008740,2.303091198955417
3008741,5.161397053935267
3008742,13.951589280903226
3008743,0.8719594213028689
3008744,17.834962909860494
3008745,9641.858066603305
3008746,0.07021212833986373
3008747,1423.2917724040647
3008748,34.69519542782029
3008749,2377.942606392911
3008750,2537.5600214751357
3008751,441.3746475078504
3008752,607.074693800381
3008753,410.03821399694164
3008754,8514.471112774547
3008755,102.48257774538672
3008756,2.1363634523827124
3008757,45.0903176899065
3008758,64.03994129474881
3008759,0.3952341970664385
3008760,787.158353144571
3008761,55.13885965689206
3008762,61.05110123537874
3008763,29.353675242654184
3008764,236.60614912965582
3008765,26.10686133031048
3008766,876.8727253759754
3008767,786.1102617461333
3008768,21.00789844611523
3008769,26.094658343874748
3008770,1347.0046436050225
3008771,279.20151187470015
3008772,7501.720116232919
3008773,1.3903143654868224
3008774,82.90476780220723
3008775,4.632108014940451
3008776,0.19026074977550667
3008777,0.9903351917023744
3008778,1616.278331148827
3008779,0.027854364381969643
3008780,203.3835348688357
3008781,3.65996973695855
3008782,628.667338918216
3008783,322.85944448536173
3008784,138.4769544588771
3008785,153.69258435431965
3008786,50.9399368023221
3008787,2104.7471252315036
3008788,8.966511779604398
3008789,0.4158762681101361
3008790,16.818347079159338
3008791,13.652636787809147
3008792,0.5689238867063089
3008793,156.96905382238222
3008794,0.9884556572364213
3008795,0.2171958759698075
3008796,5.075964959268112
3008797,25.88158144238146
3008798,0.9419588640713059
3008799,68.4075212366717
3008800,104.97324713165965
3008801,3.142541506101546
3008802,5.061104481327748
3008803,127.1439288722797
3008804,21.94785571463951
3008805,559.4278689803225
3008806,0.1992615774917605
3008807,4.186721880783188
3008808,7.121011613320851
3008809,0.0877891398211346
3008810,4.028844406959612
3008811,3487.4456681525735
3008812,0.045161863712432984
3008813,806.6465773424432
3008814,7.36618528050997
3008815,1603.304427363164
3008816,1018.5413071976013
3008817,302.5295836181772
3008818,425.0210950964637
3008819,75.65689960845805
3008820,5264.4581271818115
3008821,26.471751801228837
3008822,0.28957471262182477
3008823,30.150350139511755
3008824,23.825026761454957
3008825,0.1651516344807102
3008826,415.0832759478961
3008827,2.3070699259252008
3008828,5.74086199939892
3008829,10.078260913108744
3008830,13.620801398121323
3008831,1.5617997773483963
3008832,488.1136060872306
3008833,436.61817680797014
3008834,4.046112585356537
3008835,8.066356555813433
3008836,180.52456047820428
3008837,76.62100007513388
3008838,1427.8616044152122
3008839,2.213758045847694
3008840,3.2358433128135684
3008841,2.2824974704716405
3008842,0.04972042815334058
3008843,0.7407542899091349
3008844,1084.492084892792
3008845,0.034684434557760525
3008846,195.85382722661078
3008847,3.3155794344225855
3008848,523.2510158334501
3008849,190.78219083777944
3008850,97.6649718897327
3008851,152.83807353327109
3008852,22.59123809571799
3008853,1944.1317479191412
3008854,8.783977860148878
3008855,0.5134902389563157
3008856,15.23123671942636
3008857,6.864805846807638
3008858,0.18950932918807276
3008859,96.06972833539163
3008860,0.08379963466112902
3008861,0.08053389873502245
3008862,1.3793920544943252
3008863,26.62577547972908
3008864,0.8275353886831389
3008865,77.30049741023522
3008866,95.33272766515873
3008867,0.36280262694900767
3008868,1.492148790469774
3008869,71.77751709849507
3008870,14.802971131441558
3008871,221.84372643496192
3008872,0.04377131690179563
3008873,1.4053689028819534
3008874,6.23762402539808
3008875,0.06512867036781167
3008876,2.801892897637332
3008877,2513.3110817551374
3008878,0.045780044513133736
3008879,317.81965624764155
3008880,7.7533247077119025
3008881,1224.578400520519
3008882,541.2169615437497
3008883,189.2660037237122
3008884,151.10715437017865
3008885,51.730964807406195
3008886,3807.5067486577727
3008887,5.185103303257588
3008888,1.0440405868553728
3008889,23.96171985948946
3008890,22.580973400309297
3008891,0.2272123575093389
3008892,265.3950139496437
3008893,0.458110391787788
3008894,0.3068590786974637
3008895,13.965373422039917
3008896,25.118547611449465
3008897,2.1624275596616718
3008898,354.09475303688805
3008899,291.1774933357058
3008900,1.5195269031804548
3008901,6.29381691896201
3008902,190.6570917014715
3008903,22.38793087927951
3008904,1382.0412370365077
3008905,0.23915869523679462
3008906,1.12678463115229
3008907,4.596371822835083
3008908,0.1720689783737166
3008909,1.4073722495333727
3008910,2609.955195067958
3008911,0.04508310931891125
3008912,704.8784568502718
3008913,5.233113103891533
3008914,873.1978438685734
3008915,604.2995765372835
3008916,241.7451951577233
3008917,119.04035044636825
3008918,60.76848594457989
3008919,3583.0736583796
3008920,11.209678384180307
3008921,3.904392060078397
3008922,26.608949031524432
3008923,39.54882030201068
3008924,0.3054136166796133
3008925,185.20618974385246
3008926,2.5141921960632923
3008927,5.146593673589822
3008928,1.9982597447347024
3008929,35.091352748474876
3008930,1.92902765119785
3008931,180.09046377841855
3008932,247.91741292628586
3008933,2.0982958724600067
3008934,6.535663660203977
3008935,137.65439327363245
3008936,35.13773204249182
3008937,612.6751422957975
3008938,2.0193468866882873
3008939,2.4381797728770516
3008940,4.389649170682444
3008941,0.038760583722432025
3008942,0.5229697587599356
3008943,1803.6666209040193
3008944,0.02936127818965672
3008945,158.02183314044962
3008946,6.007896703476531
3008947,673.1649312430811
3008948,269.70934651267163
3008949,124.59060369271384
3008950,179.82053287350186
3008951,44.50087749393384
3008952,2834.3246387397185
3008953,16.311907013765424
3008954,0.36838457563820265
3008955,14.462707372556075
3008956,21.150300809511535
3008957,0.3178948045977548
3008958,144.07599299956715
3008959,0.07941178513837448
3008960,0.195591292969486
3008961,0.9164859966807912
3008962,36.81286060435144
3008963,0.6555560836496659
3008964,249.25497241554257
3008965,143.68444040518276
3008966,1.6980829365610721
3008967,2.6027213805556464
3008968,92.0788090532798
3008969,29.63396393620169
3008970,472.696876892216
3008971,0.23550556861548624
3008972,0.6003998741827761
3008973,5.092345689442812
3008974,0.05852657940198791
3008975,0.6635533702471748
3008976,3707.5742032582157
3008977,0.07778521859520643
3008978,663.9008705918267
3008979,7.149569260590688
3008980,1039.5567375483674
3008981,821.4992705250199
3008982,263.7788227028562
3008983,137.37337380068368
3008984,99.78566270132701
3008985,4417.803017980072
3008986,14.051561357318967
3008987,0.49155507236755774
3008988,17.172849514351775
3008989,15.425054340570938
3008990,0.17994474906814845
3008991,255.45249773538114
3008992,0.5316737734796809
3008993,15.712402897713268
3008994,1.9087875378833887
3008995,41.73979411484724
3008996,1.161497143712611
3008997,204.616783674398
3008998,257.6038402845097
3008999,1.3774427422468563
3009000,5.854209263165551
3009001,128.5815216411383
3009002,47.47798714577605
3009003,1242.2064075430235
3009004,0.5427672181499474
3009005,0.9611588669422242
3009006,4.196640277850943
3009007,0.0563622478938482
3009008,6.880982874525984
3009009,2506.032429355175
3009010,0.034822987800138705
3009011,467.3122731926735
3009012,7.759678310703704
3009013,853.5671030716353
3009014,724.2852241557665
3009015,146.48630394848277
3009016,125.21574948987575
3009017,76.2586468742219
3009018,3248.861757058954
3009019,70.86896012082778
3009020,1.480581854171505
3009021,16.497920048393787
3009022,24.301452766388188
3009023,0.4528780040180578
3009024,260.1808143396779
3009025,25.07698960859021
3009026,20.798281728503074
3009027,3.2682984768131083
3009028,102.22443897082917
3009029,8.296007986354738
3009030,199.57378966375185
3009031,272.5531273789086
3009032,10.85623836358221
3009033,13.299205632736093
3009034,240.9324166234074
3009035,58.861767238304104
3009036,2115.9043170815658
3009037,0.048696807662713074
3009038,14.383859438521572
3009039,7.699189006047286
3009040,0.1359479568148258
3009041,9.361521519918892
3009042,3004.762121846158
3009043,0.06750458614121813
3009044,546.8004824802796
3009045,13.874540363624737
3009046,1801.3396926283488
3009047,876.641031102846
3009048,170.3895064790573
3009049,132.26658113922153
3009050,107.91860220642056
3009051,5026.199811018219
3009052,34.67599620941152
3009053,1.7736362580087983
3009054,36.94407536136896
3009055,42.05986582075157
3009056,0.1998515298987999
3009057,481.6994112050779
3009058,34.08155494002207
3009059,18.635585418018486
3009060,8.50394034000204
3009061,81.99657730737633
3009062,14.476728717025155
3009063,160.3297405223537
3009064,568.8095772866939
3009065,7.626083865115175
3009066,13.029325450432964
3009067,166.81518262326978
3009068,94.2745868712593
3009069,2174.250002862771
3009070,0.24642454870057762
3009071,19.35949788879411
3009072,9.674500819574593
3009073,0.19663155114327724
3009074,3.5534705207901984
3009075,4533.336928287566
3009076,0.04184214716982203
3009077,899.2890924077719
3009078,7.286144032289471
3009079,2309.001928600432
3009080,765.6260198552061
3009081,205.1696068040622
3009082,410.73499353443475
3009083,64.09205338732059
3009084,5680.670257548918
3009085,38.051965940374785
3009086,2.2663957218783484
3009087,33.62673498045049
3009088,17.518470771953364
3009089,0.24788993629400144
3009090,396.9807803544372
3009091,5.687982715138043
3009092,11.891765270378123
3009093,6.16121819174238
3009094,52.82038520980905
3009095,3.114780538981135
3009096,173.67346362493942
3009097,455.59012242249577
3009098,7.427548133015537
3009099,11.799895895888037
3009100,294.7682455629321
3009101,56.34643933870137
3009102,1922.959980963602
3009103,40.75612977101795
3009104,16.53399192649337
3009105,5.362768920325937
3009106,0.14749321628900725
3009107,6.298154114229236
3009108,3584.0961185998403
3009109,0.05107612683871359
3009110,510.8858967637499
3009111,9.95544189576713
3009112,1079.3477095797025
3009113,988.0613644113423
3009114,263.21245534782696
3009115,203.9817919242858
3009116,116.24798436424533
3009117,4037.911604973374
3009118,36.26625192250131
3009119,2.352807313195545
3009120,16.430952448243733
3009121,19.18618962550369
3009122,0.3211390400973291
3009123,358.76931011823854
3009124,25.770819855769375
3009125,23.836385283025038
3009126,2.91086328505947
3009127,112.88783919689212
3009128,6.135136721018354
3009129,404.91509174893974
3009130,370.51552990358437
3009131,7.462417213536507
3009132,10.93856933018699
3009133,522.6860942131123
3009134,45.47291886256489
3009135,2981.485673658662
3009136,0.1237525243339174
3009137,30.82013604087676
3009138,6.583507802923158
3009139,0.16049836330273945
3009140,4.44344327778146
3009141,4676.249284774614
3009142,0.049146411756564035
3009143,576.6906266290584
3009144,9.303500799743428
3009145,2171.3087808028226
3009146,807.3570816754147
3009147,312.883683464176
3009148,155.35166379753167
3009149,72.23618453751433
3009150,6201.9990611362255
3009151,17.89979603513437
3009152,2.1664487720867185
3009153,32.838362043104766
3009154,31.064886731294024
3009155,0.5095232283418494
3009156,482.5920408195543
3009157,0.802350063101987
3009158,0.808192817326704
3009159,6.57856225027639
3009160,28.625674878466512
3009161,3.1114623016159926
3009162,153.6092029026724
3009163,386.7003845182635
3009164,3.677011532647807
3009165,9.808268001690404
3009166,223.21845182806678
3009167,71.32298076584294
3009168,1162.8379216378482
3009169,0.14711792084435987
3009170,5.792636208164394
3009171,6.840999309587083
3009172,0.059845548911927546
3009173,9.37982095170385
3009174,4509.633712141472
3009175,0.0420638218016526
3009176,716.5464208132084
3009177,11.30561302520968
3009178,1717.655411589486
3009179,1059.7216854657602
3009180,342.9510341639132
3009181,200.39867484167172
3009182,140.65579653389275
3009183,5279.91102421537
3009184,60.83923723618655
3009185,1.5145238861055772
3009186,30.274696289579186
3009187,38.97430640825232
3009188,0.2538343499564736
3009189,457.516392049857
3009190,35.84192827535559
3009191,31.848593105151693
3009192,11.812756212961384
3009193,77.4609305484509
3009194,14.112811291005979
3009195,291.8787600425235
3009196,599.6811129797485
3009197,18.158008425747063
3009198,11.560750442369892
3009199,287.63976268051954
3009200,82.4995724875332
3009201,2656.0286368749057
3009202,0.5451134800355181
3009203,8.416685102848527
3009204,4.148293836356766
3009205,0.038556909056641844
3009206,4.806771312554374
3009207,3685.6296982790464
3009208,0.03158411415075015
3009209,602.0159090821747
3009210,9.959857688824481
3009211,945.1809048951392
3009212,979.6988684702499
3009213,216.0235596367782
3009214,171.52475266048774
3009215,116.6494972730344
3009216,4065.4215888434674
3009217,37.431406252509234
3009218,0.9254032695963401
3009219,31.21446241849968
3009220,25.449751672727402
3009221,0.1339588981942011
3009222,300.68842139697773
3009223,25.160879838368672
3009224,37.02399208852025
3009225,6.963088266012698
3009226,75.4160711002132
3009227,9.711086123561556
3009228,271.6239291523583
3009229,293.6478626609277
3009230,9.043386162823746
3009231,9.465123004763914
3009232,291.087251698101
3009233,74.51393780342418
3009234,2766.611526874661
3009235,0.1971633012390287
3009236,16.853200971191004
3009237,6.987523829070456
3009238,0.1379227281856938
3009239,5.15271608569326
3009240,5823.474036399648
3009241,0.04139221399159115
3009242,797.7384057275793
3009243,19.11979075956491
3009244,1521.426803336612
3009245,901.7592245957322
3009246,354.48891227079025
3009247,184.83471482200258
3009248,64.76633680136858
3009249,5861.003985790838
3009250,14.888063809360316
3009251,1.3035292448875058
3009252,26.907821365288058
3009253,25.42988368348682
3009254,0.3275089629981771
3009255,340.97310572437516
3009256,0.6339959573227482
3009257,11.438872036329926
3009258,3.3342603922534204
3009259,104.87088605044488
3009260,4.707923442077065
3009261,218.29976160541707
3009262,380.9387914355421
3009263,6.398390338715739
3009264,6.491871178982209
3009265,291.07151253632054
3009266,146.053594214854
3009267,1440.036389236916
3009268,2.260382577463462
3009269,2.7983766687507066
3009270,15.978208057596742
3009271,0.06367498353549489
3009272,26.42874646929164
3009273,13111.849639270682
3009274,0.04482465479954937
3009275,2076.3555009220654
3009276,25.423448356272168
3009277,3737.9313861989194
3009278,3405.1267712046824
3009279,906.3151327658768
3009280,959.3290481002282
3009281,570.3561181686251
3009282,13162.92560741862
3009283,108.80336961138687
3009284,4.686704665618889
3009285,154.3873367224119
3009286,148.61448643746076
3009287,0.5365943695438399
3009288,1462.5188783179283
3009289,56.80814638127267
3009290,28.3764781050225
3009291,20.41768975544352
